# x, y_pred
6.416015625000000000e-01 4.325068891048431396e-01 -4.668912887573242188e-01
-6.083984375000000000e-01 4.329004287719726562e-01 5.140037536621093750e-01
3.916015625000000000e-01 4.332939684391021729e-01 -7.482056021690368652e-01
-1.083984375000000000e-01 4.336875379085540771e-01 2.881277799606323242e-01
8.916015625000000000e-01 4.340810775756835938e-01 -1.388272643089294434e-01
-9.208984375000000000e-01 4.344746172428131104e-01 1.033744886517524719e-01
7.910156250000000000e-02 4.348681569099426270e-01 -2.343423515558242798e-01
-4.208984375000000000e-01 4.352616965770721436e-01 7.347828745841979980e-01
5.791015625000000000e-01 4.356552660465240479e-01 -5.447626113891601562e-01
-6.708984375000000000e-01 4.360488057136535645e-01 4.326928555965423584e-01
3.291015625000000000e-01 4.364423453807830811e-01 -6.942555904388427734e-01
-1.708984375000000000e-01 4.368358850479125977e-01 4.351024329662322998e-01
8.291015625000000000e-01 4.372294247150421143e-01 -2.200058847665786743e-01
-7.958984375000000000e-01 4.376229941844940186e-01 2.681461870670318604e-01
2.041015625000000000e-01 4.380165338516235352e-01 -5.160857439041137695e-01
-2.958984375000000000e-01 4.384100735187530518e-01 6.493127346038818359e-01
7.041015625000000000e-01 4.388036131858825684e-01 -3.824737668037414551e-01
-5.458984375000000000e-01 4.391971528530120850e-01 5.855439305305480957e-01
4.541015625000000000e-01 4.395907223224639893e-01 -6.925285458564758301e-01
-4.589843750000000000e-02 4.399842619895935059e-01 1.179129555821418762e-01
9.541015625000000000e-01 4.403778016567230225e-01 -5.682542175054550171e-02
-9.521484375000000000e-01 4.407713413238525391e-01 6.240399926900863647e-02
4.785156250000000000e-02 4.411648809909820557e-01 -1.523377895355224609e-01
-4.521484375000000000e-01 4.415584504604339600e-01 6.933724880218505859e-01
5.478515625000000000e-01 4.419519901275634766e-01 -5.794461965560913086e-01
-7.021484375000000000e-01 4.423455297946929932e-01 3.891231417655944824e-01
2.978515625000000000e-01 4.427390694618225098e-01 -6.649554371833801270e-01
-2.021484375000000000e-01 4.431326389312744141e-01 5.008269548416137695e-01
7.978515625000000000e-01 4.435261785984039307e-01 -2.587763667106628418e-01
-8.271484375000000000e-01 4.439197182655334473e-01 2.247273772954940796e-01
1.728515625000000000e-01 4.443132579326629639e-01 -4.579063355922698975e-01
-3.271484375000000000e-01 4.447067975997924805e-01 6.509443521499633789e-01
6.728515625000000000e-01 4.451003670692443848e-01 -4.194302260875701904e-01
-5.771484375000000000e-01 4.454939067363739014e-01 5.442638993263244629e-01
4.228515625000000000e-01 4.458874464035034180e-01 -7.180154323577880859e-01
-7.714843750000000000e-02 4.462809860706329346e-01 2.084874063730239868e-01
9.228515625000000000e-01 4.466745257377624512e-01 -9.632705897092819214e-02
-8.896484375000000000e-01 4.470680952072143555e-01 1.420566141605377197e-01
1.103515625000000000e-01 4.474616348743438721e-01 -3.180890977382659912e-01
-3.896484375000000000e-01 4.478551745414733887e-01 7.577694058418273926e-01
6.103515625000000000e-01 4.482487142086029053e-01 -4.969590008258819580e-01
-6.396484375000000000e-01 4.486422538757324219e-01 4.651770293712615967e-01
3.603515625000000000e-01 4.490358233451843262e-01 -7.558723092079162598e-01
-1.396484375000000000e-01 4.494293630123138428e-01 3.716685771942138672e-01
8.603515625000000000e-01 4.498229026794433594e-01 -1.761459261178970337e-01
-7.646484375000000000e-01 4.502164423465728760e-01 3.045336306095123291e-01
2.353515625000000000e-01 4.506099820137023926e-01 -5.809330940246582031e-01
-2.646484375000000000e-01 4.510035514831542969e-01 6.139365434646606445e-01
7.353515625000000000e-01 4.513970911502838135e-01 -3.363195657730102539e-01
-5.146484375000000000e-01 4.517906308174133301e-01 6.124524474143981934e-01
4.853515625000000000e-01 4.521841704845428467e-01 -6.476052999496459961e-01
-1.464843750000000000e-02 4.525777399539947510e-01 2.738846279680728912e-02
9.853515625000000000e-01 4.529712796211242676e-01 -1.646479032933712006e-02
-9.912109375000000000e-01 4.533648192882537842e-01 1.318318583071231842e-02
8.789062500000000000e-03 4.537583589553833008e-01 -4.220949858427047729e-02
-4.912109375000000000e-01 4.541518986225128174e-01 6.367828845977783203e-01
5.087890625000000000e-01 4.545454680919647217e-01 -6.179071664810180664e-01
-7.412109375000000000e-01 4.549390077590942383e-01 3.329448997974395752e-01
2.587890625000000000e-01 4.553325474262237549e-01 -6.217150688171386719e-01
-2.412109375000000000e-01 4.557260870933532715e-01 5.793308019638061523e-01
7.587890625000000000e-01 4.561196267604827881e-01 -3.044249117374420166e-01
-8.662109375000000000e-01 4.565131962299346924e-01 1.704820394515991211e-01
1.337890625000000000e-01 4.569067358970642090e-01 -3.788227140903472900e-01
-3.662109375000000000e-01 4.573002755641937256e-01 7.734009027481079102e-01
6.337890625000000000e-01 4.576938152313232422e-01 -4.617686569690704346e-01
-6.162109375000000000e-01 4.580873548984527588e-01 4.886442124843597412e-01
3.837890625000000000e-01 4.584809243679046631e-01 -7.383791804313659668e-01
-1.162109375000000000e-01 4.588744640350341797e-01 3.180930614471435547e-01
8.837890625000000000e-01 4.592680037021636963e-01 -1.442161947488784790e-01
-9.287109375000000000e-01 4.596615433692932129e-01 9.025395661592483521e-02
7.128906250000000000e-02 4.600550830364227295e-01 -2.219174951314926147e-01
-4.287109375000000000e-01 4.604486525058746338e-01 7.053096294403076172e-01
5.712890625000000000e-01 4.608421921730041504e-01 -5.373589396476745605e-01
-6.787109375000000000e-01 4.612357318401336670e-01 4.094115197658538818e-01
3.212890625000000000e-01 4.616292715072631836e-01 -7.032452821731567383e-01
-1.787109375000000000e-01 4.620228111743927002e-01 4.648681581020355225e-01
8.212890625000000000e-01 4.624163806438446045e-01 -2.228047400712966919e-01
-8.037109375000000000e-01 4.628099203109741211e-01 2.494440972805023193e-01
1.962890625000000000e-01 4.632034599781036377e-01 -5.175695419311523438e-01
-3.037109375000000000e-01 4.635969996452331543e-01 6.651336550712585449e-01
6.962890625000000000e-01 4.639905691146850586e-01 -3.800329864025115967e-01
-5.537109375000000000e-01 4.643841087818145752e-01 5.597632527351379395e-01
4.462890625000000000e-01 4.647776484489440918e-01 -6.823896765708923340e-01
-5.371093750000000000e-02 4.651711881160736084e-01 1.457355320453643799e-01
9.462890625000000000e-01 4.655647277832031250e-01 -6.464680284261703491e-02
-9.599609375000000000e-01 4.659582972526550293e-01 5.094579607248306274e-02
4.003906250000000000e-02 4.663518369197845459e-01 -1.356032937765121460e-01
-4.599609375000000000e-01 4.667453765869140625e-01 6.634844541549682617e-01
5.400390625000000000e-01 4.671389162540435791e-01 -5.711332559585571289e-01
-7.099609375000000000e-01 4.675324559211730957e-01 3.671535253524780273e-01
2.900390625000000000e-01 4.679260253906250000e-01 -6.691709756851196289e-01
-2.099609375000000000e-01 4.683195650577545166e-01 5.312832593917846680e-01
7.900390625000000000e-01 4.687131047248840332e-01 -2.603149116039276123e-01
-8.349609375000000000e-01 4.691066443920135498e-01 2.075265794992446899e-01
1.650390625000000000e-01 4.695001840591430664e-01 -4.567881524562835693e-01
-3.349609375000000000e-01 4.698937535285949707e-01 7.960158586502075195e-01
6.650390625000000000e-01 4.702872931957244873e-01 -4.158438742160797119e-01
-5.849609375000000000e-01 4.706808328628540039e-01 5.187927484512329102e-01
4.150390625000000000e-01 4.710743725299835205e-01 -7.093428373336791992e-01
-8.496093750000000000e-02 4.714679121971130371e-01 2.384254336357116699e-01
9.150390625000000000e-01 4.718614816665649414e-01 -1.029139384627342224e-01
-8.974609375000000000e-01 4.722550213336944580e-01 1.277340501546859741e-01
1.025390625000000000e-01 4.726485610008239746e-01 -3.098474442958831787e-01
-3.974609375000000000e-01 4.730421006679534912e-01 7.299382090568542480e-01
6.025390625000000000e-01 4.734356701374053955e-01 -4.910292923450469971e-01
-6.474609375000000000e-01 4.738292098045349121e-01 4.414848387241363525e-01
3.525390625000000000e-01 4.742227494716644287e-01 -7.538881301879882812e-01
-1.474609375000000000e-01 4.746162891387939453e-01 4.023979902267456055e-01
8.525390625000000000e-01 4.750098288059234619e-01 -1.802716702222824097e-01
-7.724609375000000000e-01 4.754033982753753662e-01 2.850514054298400879e-01
2.275390625000000000e-01 4.757969379425048828e-01 -5.852380990982055664e-01
-2.724609375000000000e-01 4.761904776096343994e-01 6.424992084503173828e-01
7.275390625000000000e-01 4.765840172767639160e-01 -3.353789746761322021e-01
-5.224609375000000000e-01 4.769775569438934326e-01 5.873068571090698242e-01
4.775390625000000000e-01 4.773711264133453369e-01 -6.377502083778381348e-01
-2.246093750000000000e-02 4.777646660804748535e-01 5.273026973009109497e-02
9.775390625000000000e-01 4.781582057476043701e-01 -2.530302666127681732e-02
-9.755859375000000000e-01 4.785517454147338867e-01 3.150825947523117065e-02
2.441406250000000000e-02 4.789452850818634033e-01 -9.146638959646224976e-02
-4.755859375000000000e-01 4.793388545513153076e-01 6.366756558418273926e-01
5.244140625000000000e-01 4.797323942184448242e-01 -5.810722112655639648e-01
-7.255859375000000000e-01 4.801259338855743408e-01 3.420700430870056152e-01
2.744140625000000000e-01 4.805194735527038574e-01 -6.579380035400390625e-01
-2.255859375000000000e-01 4.809130132198333740e-01 5.693070292472839355e-01
7.744140625000000000e-01 4.813065826892852783e-01 -2.755420506000518799e-01
-8.505859375000000000e-01 4.817001223564147949e-01 1.846265792846679688e-01
1.494140625000000000e-01 4.820936620235443115e-01 -4.297495186328887939e-01
-3.505859375000000000e-01 4.824872016906738281e-01 7.697290182113647461e-01
6.494140625000000000e-01 4.828807413578033447e-01 -4.284277558326721191e-01
-6.005859375000000000e-01 4.832743108272552490e-01 4.926410317420959473e-01
3.994140625000000000e-01 4.836678504943847656e-01 -7.151839733123779297e-01
-1.005859375000000000e-01 4.840613901615142822e-01 2.868779301643371582e-01
8.994140625000000000e-01 4.844549298286437988e-01 -1.204388365149497986e-01
-9.130859375000000000e-01 4.848484992980957031e-01 1.065508350729942322e-01
8.691406250000000000e-02 4.852420389652252197e-01 -2.739998996257781982e-01
-4.130859375000000000e-01 4.856355786323547363e-01 7.030519843101501465e-01
5.869140625000000000e-01 4.860291182994842529e-01 -5.022847652435302734e-01
-6.630859375000000000e-01 4.864226579666137695e-01 4.159833490848541260e-01
3.369140625000000000e-01 4.868162274360656738e-01 -7.552962303161621094e-01
-1.630859375000000000e-01 4.872097671031951904e-01 4.455132484436035156e-01
8.369140625000000000e-01 4.876033067703247070e-01 -1.966320723295211792e-01
-7.880859375000000000e-01 4.879968464374542236e-01 2.611164152622222900e-01
2.119140625000000000e-01 4.883903861045837402e-01 -5.662536621093750000e-01
-2.880859375000000000e-01 4.887839555740356445e-01 6.629868745803833008e-01
7.119140625000000000e-01 4.891774952411651611e-01 -3.492199182510375977e-01
-5.380859375000000000e-01 4.895710349082946777e-01 5.616092085838317871e-01
4.619140625000000000e-01 4.899645745754241943e-01 -6.463188529014587402e-01
-3.808593750000000000e-02 4.903581142425537109e-01 1.029412224888801575e-01
9.619140625000000000e-01 4.907516837120056152e-01 -4.364206641912460327e-02
-9.443359375000000000e-01 4.911452233791351318e-01 6.809280067682266235e-02
5.566406250000000000e-02 4.915387630462646484e-01 -1.876671165227890015e-01
-4.443359375000000000e-01 4.919323027133941650e-01 6.624701023101806641e-01
5.556640625000000000e-01 4.923258423805236816e-01 -5.356096029281616211e-01
-6.943359375000000000e-01 4.927194118499755859e-01 3.750500082969665527e-01
3.056640625000000000e-01 4.931129515171051025e-01 -7.117712497711181641e-01
-1.943359375000000000e-01 4.935064911842346191e-01 5.173341631889343262e-01
8.056640625000000000e-01 4.939000308513641357e-01 -2.332008630037307739e-01
-8.193359375000000000e-01 4.942935705184936523e-01 2.203666567802429199e-01
1.806640625000000000e-01 4.946871399879455566e-01 -5.081449747085571289e-01
-3.193359375000000000e-01 4.950806796550750732e-01 7.919349074363708496e-01
6.806640625000000000e-01 4.954742193222045898e-01 -3.842608332633972168e-01
-5.693359375000000000e-01 4.958677589893341064e-01 5.218207240104675293e-01
4.306640625000000000e-01 4.962613284587860107e-01 -6.761953830718994141e-01
-6.933593750000000000e-02 4.966548681259155273e-01 2.008604854345321655e-01
9.306640625000000000e-01 4.970484077930450439e-01 -8.081033080816268921e-02
-8.818359375000000000e-01 4.974419474601745605e-01 1.427802592515945435e-01
1.181640625000000000e-01 4.978354871273040771e-01 -3.631336092948913574e-01
-3.818359375000000000e-01 4.982290565967559814e-01 7.268847823143005371e-01
6.181640625000000000e-01 4.986225962638854980e-01 -4.575627744197845459e-01
-6.318359375000000000e-01 4.990161359310150146e-01 4.469478726387023926e-01
3.681640625000000000e-01 4.994096755981445312e-01 -7.295073270797729492e-01
-1.318359375000000000e-01 4.998032152652740479e-01 3.773955106735229492e-01
8.681640625000000000e-01 5.001967549324035645e-01 -1.558021306991577148e-01
-7.568359375000000000e-01 5.005903244018554688e-01 2.954542934894561768e-01
2.431640625000000000e-01 5.009838938713073730e-01 -6.287513971328735352e-01
-2.568359375000000000e-01 5.013774037361145020e-01 6.379024982452392578e-01
7.431640625000000000e-01 5.017709732055664062e-01 -3.063220679759979248e-01
-5.068359375000000000e-01 5.021644830703735352e-01 5.884633064270019531e-01
4.931640625000000000e-01 5.025580525398254395e-01 -6.016331911087036133e-01
-6.835937500000000000e-03 5.029516220092773438e-01 4.643986001610755920e-03
9.931640625000000000e-01 5.033451318740844727e-01 -5.884667858481407166e-03
-9.951171875000000000e-01 5.037387013435363770e-01 8.387992158532142639e-03
4.882812500000000000e-03 5.041322112083435059e-01 -3.305690735578536987e-02
-4.951171875000000000e-01 5.045257806777954102e-01 5.996464490890502930e-01
5.048828125000000000e-01 5.049193501472473145e-01 -5.865496993064880371e-01
-7.451171875000000000e-01 5.053128600120544434e-01 3.080371320247650146e-01
2.548828125000000000e-01 5.057064294815063477e-01 -6.482464671134948730e-01
-2.451171875000000000e-01 5.060999393463134766e-01 6.227613687515258789e-01
7.548828125000000000e-01 5.064935088157653809e-01 -2.905431985855102539e-01
-8.701171875000000000e-01 5.068870782852172852e-01 1.552670300006866455e-01
1.298828125000000000e-01 5.072805881500244141e-01 -3.987838923931121826e-01
-3.701171875000000000e-01 5.076741576194763184e-01 7.318696379661560059e-01
6.298828125000000000e-01 5.080676674842834473e-01 -4.385750591754913330e-01
-6.201171875000000000e-01 5.084612369537353516e-01 4.557573497295379639e-01
3.798828125000000000e-01 5.088548064231872559e-01 -7.165633440017700195e-01
-1.201171875000000000e-01 5.092483162879943848e-01 3.516683876514434814e-01
8.798828125000000000e-01 5.096418857574462891e-01 -1.400080472230911255e-01
-9.326171875000000000e-01 5.100353956222534180e-01 8.032345026731491089e-02
6.738281250000000000e-02 5.104289650917053223e-01 -2.287582010030746460e-01
-4.326171875000000000e-01 5.108225345611572266e-01 6.617921590805053711e-01
5.673828125000000000e-01 5.112160444259643555e-01 -5.101026296615600586e-01
-6.826171875000000000e-01 5.116096138954162598e-01 3.806722164154052734e-01
3.173828125000000000e-01 5.120031237602233887e-01 -7.535185217857360840e-01
-1.826171875000000000e-01 5.123966932296752930e-01 5.058766603469848633e-01
8.173828125000000000e-01 5.127902626991271973e-01 -2.139270752668380737e-01
-8.076171875000000000e-01 5.131837725639343262e-01 2.294895201921463013e-01
1.923828125000000000e-01 5.135773420333862305e-01 -5.477711558341979980e-01
-3.076171875000000000e-01 5.139708518981933594e-01 7.889817953109741211e-01
6.923828125000000000e-01 5.143644213676452637e-01 -3.617768585681915283e-01
-5.576171875000000000e-01 5.147579908370971680e-01 5.240111351013183594e-01
4.423828125000000000e-01 5.151515007019042969e-01 -6.498032808303833008e-01
-5.761718750000000000e-02 5.155450701713562012e-01 1.700654476881027222e-01
9.423828125000000000e-01 5.159385800361633301e-01 -6.510248035192489624e-02
-9.638671875000000000e-01 5.163321495056152344e-01 4.370260983705520630e-02
3.613281250000000000e-02 5.167257189750671387e-01 -1.347516477108001709e-01
-4.638671875000000000e-01 5.171192288398742676e-01 6.245606541633605957e-01
5.361328125000000000e-01 5.175127983093261719e-01 -5.423586368560791016e-01
-7.138671875000000000e-01 5.179063081741333008e-01 3.408028781414031982e-01
2.861328125000000000e-01 5.182998776435852051e-01 -7.062336206436157227e-01
-2.138671875000000000e-01 5.186934471130371094e-01 5.761791467666625977e-01
7.861328125000000000e-01 5.190869569778442383e-01 -2.492736726999282837e-01
-8.388671875000000000e-01 5.194805264472961426e-01 1.902198493480682373e-01
1.611328125000000000e-01 5.198740363121032715e-01 -4.840624034404754639e-01
-3.388671875000000000e-01 5.202676057815551758e-01 7.532206773757934570e-01
6.611328125000000000e-01 5.206611752510070801e-01 -3.956299126148223877e-01
-5.888671875000000000e-01 5.210546851158142090e-01 4.849954843521118164e-01
4.111328125000000000e-01 5.214482545852661133e-01 -6.787938475608825684e-01
-8.886718750000000000e-02 5.218418240547180176e-01 2.688564360141754150e-01
9.111328125000000000e-01 5.222353339195251465e-01 -1.011612936854362488e-01
-9.013671875000000000e-01 5.226289033889770508e-01 1.155015006661415100e-01
9.863281250000000000e-02 5.230224132537841797e-01 -3.250912129878997803e-01
-4.013671875000000000e-01 5.234159827232360840e-01 6.873245835304260254e-01
5.986328125000000000e-01 5.238095521926879883e-01 -4.666222631931304932e-01
-6.513671875000000000e-01 5.242030620574951172e-01 4.116023480892181396e-01
3.486328125000000000e-01 5.245966315269470215e-01 -7.302910089492797852e-01
-1.513671875000000000e-01 5.249901413917541504e-01 4.416609704494476318e-01
8.486328125000000000e-01 5.253837108612060547e-01 -1.740251481533050537e-01
-7.763671875000000000e-01 5.257772803306579590e-01 2.633360624313354492e-01
2.236328125000000000e-01 5.261707901954650879e-01 -6.162597537040710449e-01
-2.763671875000000000e-01 5.265643596649169922e-01 6.401921510696411133e-01
7.236328125000000000e-01 5.269578695297241211e-01 -3.200205266475677490e-01
-5.263671875000000000e-01 5.273514389991760254e-01 5.514111518859863281e-01
4.736328125000000000e-01 5.277450084686279297e-01 -6.063582897186279297e-01
-2.636718750000000000e-02 5.281385183334350586e-01 7.044733315706253052e-02
9.736328125000000000e-01 5.285320878028869629e-01 -2.794524095952510834e-02
-9.794921875000000000e-01 5.289255976676940918e-01 2.566025592386722565e-02
2.050781250000000000e-02 5.293191671371459961e-01 -8.657205849885940552e-02
-4.794921875000000000e-01 5.297127366065979004e-01 6.005232334136962891e-01
5.205078125000000000e-01 5.301062464714050293e-01 -5.522034168243408203e-01
-7.294921875000000000e-01 5.304998159408569336e-01 3.173983395099639893e-01
2.705078125000000000e-01 5.308933258056640625e-01 -6.912907361984252930e-01
-2.294921875000000000e-01 5.312868952751159668e-01 6.165984869003295898e-01
7.705078125000000000e-01 5.316804647445678711e-01 -2.637754976749420166e-01
-8.544921875000000000e-01 5.320739746093750000e-01 1.689448952674865723e-01
1.455078125000000000e-01 5.324675440788269043e-01 -4.563420712947845459e-01
-3.544921875000000000e-01 5.328610539436340332e-01 7.287877798080444336e-01
6.455078125000000000e-01 5.332546234130859375e-01 -4.077925682067871094e-01
-6.044921875000000000e-01 5.336481928825378418e-01 4.606332182884216309e-01
3.955078125000000000e-01 5.340417027473449707e-01 -6.859924793243408203e-01
-1.044921875000000000e-01 5.344352722167968750e-01 3.209476172924041748e-01
8.955078125000000000e-01 5.348287820816040039e-01 -1.177038177847862244e-01
-9.169921875000000000e-01 5.352223515510559082e-01 9.584219008684158325e-02
8.300781250000000000e-02 5.356159210205078125e-01 -2.867001593112945557e-01
-4.169921875000000000e-01 5.360094308853149414e-01 6.609780788421630859e-01
5.830078125000000000e-01 5.364030003547668457e-01 -4.776088893413543701e-01
-6.669921875000000000e-01 5.367965102195739746e-01 3.878052234649658203e-01
3.330078125000000000e-01 5.371900796890258789e-01 -7.337892055511474609e-01
-1.669921875000000000e-01 5.375836491584777832e-01 4.890113472938537598e-01
8.330078125000000000e-01 5.379771590232849121e-01 -1.895304918289184570e-01
-7.919921875000000000e-01 5.383707284927368164e-01 2.410321980714797974e-01
2.080078125000000000e-01 5.387642383575439453e-01 -5.992114543914794922e-01
-2.919921875000000000e-01 5.391578078269958496e-01 7.852084636688232422e-01
7.080078125000000000e-01 5.395513772964477539e-01 -3.332928717136383057e-01
-5.419921875000000000e-01 5.399448871612548828e-01 5.268270373344421387e-01
4.580078125000000000e-01 5.403384566307067871e-01 -6.150400042533874512e-01
-4.199218750000000000e-02 5.407319664955139160e-01 1.251371949911117554e-01
9.580078125000000000e-01 5.411255359649658203e-01 -4.522641748189926147e-02
-9.482421875000000000e-01 5.415191054344177246e-01 5.994159728288650513e-02
5.175781250000000000e-02 5.419126152992248535e-01 -1.922349184751510620e-01
-4.482421875000000000e-01 5.423061847686767578e-01 6.248997449874877930e-01
5.517578125000000000e-01 5.426997542381286621e-01 -5.093536376953125000e-01
-6.982421875000000000e-01 5.430932641029357910e-01 3.490724265575408936e-01
3.017578125000000000e-01 5.434868335723876953e-01 -7.496355175971984863e-01
-1.982421875000000000e-01 5.438803434371948242e-01 5.656688213348388672e-01
8.017578125000000000e-01 5.442739129066467285e-01 -2.240507453680038452e-01
-8.232421875000000000e-01 5.446674823760986328e-01 2.027562260627746582e-01
1.767578125000000000e-01 5.450609922409057617e-01 -5.414856672286987305e-01
-3.232421875000000000e-01 5.454545617103576660e-01 7.498476505279541016e-01
6.767578125000000000e-01 5.458480715751647949e-01 -3.664431869983673096e-01
-5.732421875000000000e-01 5.462416410446166992e-01 4.889519512653350830e-01
4.267578125000000000e-01 5.466352105140686035e-01 -6.445440649986267090e-01
-7.324218750000000000e-02 5.470287203788757324e-01 2.305750548839569092e-01
9.267578125000000000e-01 5.474222898483276367e-01 -8.032783120870590210e-02
-8.857421875000000000e-01 5.478157997131347656e-01 1.299275904893875122e-01
1.142578125000000000e-01 5.482093691825866699e-01 -3.854506313800811768e-01
-3.857421875000000000e-01 5.486029386520385742e-01 6.856664419174194336e-01
6.142578125000000000e-01 5.489964485168457031e-01 -4.356699287891387939e-01
-6.357421875000000000e-01 5.493900179862976074e-01 4.177338182926177979e-01
3.642578125000000000e-01 5.497835278511047363e-01 -7.054179310798645020e-01
-1.357421875000000000e-01 5.501770973205566406e-01 4.184889793395996094e-01
8.642578125000000000e-01 5.505706667900085449e-01 -1.511198431253433228e-01
-7.607421875000000000e-01 5.509641766548156738e-01 2.737611532211303711e-01
2.392578125000000000e-01 5.513577461242675781e-01 -6.588656902313232422e-01
-2.607421875000000000e-01 5.517512559890747070e-01 6.369817852973937988e-01
7.392578125000000000e-01 5.521448254585266113e-01 -2.930829823017120361e-01
-5.107421875000000000e-01 5.525383949279785156e-01 5.534401535987854004e-01
4.892578125000000000e-01 5.529319047927856445e-01 -5.725082755088806152e-01
-1.074218750000000000e-02 5.533254742622375488e-01 1.873924769461154938e-02
9.892578125000000000e-01 5.537189841270446777e-01 -9.474059566855430603e-03
-9.873046875000000000e-01 5.541125535964965820e-01 1.671274937689304352e-02
1.269531250000000000e-02 5.545061230659484863e-01 -6.361136585474014282e-02
-4.873046875000000000e-01 5.548996329307556152e-01 5.769588947296142578e-01
5.126953125000000000e-01 5.552932024002075195e-01 -5.452944636344909668e-01
-7.373046875000000000e-01 5.556867122650146484e-01 2.992953956127166748e-01
2.626953125000000000e-01 5.560802817344665527e-01 -7.116171121597290039e-01
-2.373046875000000000e-01 5.564738512039184570e-01 6.525748372077941895e-01
7.626953125000000000e-01 5.568673610687255859e-01 -2.650305926799774170e-01
-8.623046875000000000e-01 5.572609305381774902e-01 1.550854593515396118e-01
1.376953125000000000e-01 5.576544404029846191e-01 -4.573666453361511230e-01
-3.623046875000000000e-01 5.580480098724365234e-01 7.030276060104370117e-01
6.376953125000000000e-01 5.584415793418884277e-01 -4.048973917961120605e-01
-6.123046875000000000e-01 5.588350892066955566e-01 4.394631087779998779e-01
3.876953125000000000e-01 5.592286586761474609e-01 -6.766053438186645508e-01
-1.123046875000000000e-01 5.596221685409545898e-01 3.582459986209869385e-01
8.876953125000000000e-01 5.600157380104064941e-01 -1.230479702353477478e-01
-9.248046875000000000e-01 5.604093074798583984e-01 8.446643501520156860e-02
7.519531250000000000e-02 5.608028173446655273e-01 -2.762857377529144287e-01
-4.248046875000000000e-01 5.611963868141174316e-01 6.367334127426147461e-01
5.751953125000000000e-01 5.615898966789245605e-01 -4.727458059787750244e-01
-6.748046875000000000e-01 5.619834661483764648e-01 3.682204782962799072e-01
3.251953125000000000e-01 5.623770356178283691e-01 -7.282788157463073730e-01
-1.748046875000000000e-01 5.627705454826354980e-01 5.293232202529907227e-01
8.251953125000000000e-01 5.631641149520874023e-01 -1.928761154413223267e-01
-7.998046875000000000e-01 5.635576248168945312e-01 2.250935882329940796e-01
2.001953125000000000e-01 5.639511942863464355e-01 -6.058832406997680664e-01
-2.998046875000000000e-01 5.643447637557983398e-01 7.585235834121704102e-01
7.001953125000000000e-01 5.647382736206054688e-01 -3.325529992580413818e-01
-5.498046875000000000e-01 5.651318430900573730e-01 5.044228434562683105e-01
4.501953125000000000e-01 5.655254125595092773e-01 -6.066861748695373535e-01
-4.980468750000000000e-02 5.659189224243164062e-01 1.582959741353988647e-01
9.501953125000000000e-01 5.663124918937683105e-01 -5.245163291692733765e-02
-9.560546875000000000e-01 5.667060017585754395e-01 4.989918321371078491e-02
4.394531250000000000e-02 5.670995712280273438e-01 -1.753757297992706299e-01
-4.560546875000000000e-01 5.674931406974792480e-01 6.017535328865051270e-01
5.439453125000000000e-01 5.678866505622863770e-01 -5.036545395851135254e-01
-7.060546875000000000e-01 5.682802200317382812e-01 3.304682970046997070e-01
2.939453125000000000e-01 5.686737298965454102e-01 -7.417880892753601074e-01
-2.060546875000000000e-01 5.690672993659973145e-01 6.065180897712707520e-01
7.939453125000000000e-01 5.694608688354492188e-01 -2.264107614755630493e-01
-8.310546875000000000e-01 5.698543787002563477e-01 1.880379617214202881e-01
1.689453125000000000e-01 5.702479481697082520e-01 -5.472849607467651367e-01
-3.310546875000000000e-01 5.706414580345153809e-01 7.243411540985107422e-01
6.689453125000000000e-01 5.710350275039672852e-01 -3.647662103176116943e-01
-5.810546875000000000e-01 5.714285969734191895e-01 4.675112068653106689e-01
4.189453125000000000e-01 5.718221068382263184e-01 -6.356384754180908203e-01
-8.105468750000000000e-02 5.722156763076782227e-01 2.672620713710784912e-01
9.189453125000000000e-01 5.726091861724853516e-01 -8.659454435110092163e-02
-8.935546875000000000e-01 5.730027556419372559e-01 1.175605729222297668e-01
1.064453125000000000e-01 5.733963251113891602e-01 -3.821145892143249512e-01
-3.935546875000000000e-01 5.737898349761962891e-01 6.598911285400390625e-01
6.064453125000000000e-01 5.741834044456481934e-01 -4.320402741432189941e-01
-6.435546875000000000e-01 5.745769143104553223e-01 3.978048264980316162e-01
3.564453125000000000e-01 5.749704837799072266e-01 -6.966120600700378418e-01
-1.435546875000000000e-01 5.753640532493591309e-01 4.595152437686920166e-01
8.564453125000000000e-01 5.757575631141662598e-01 -1.554747074842453003e-01
-7.685546875000000000e-01 5.761511325836181641e-01 2.571413815021514893e-01
2.314453125000000000e-01 5.765446424484252930e-01 -6.712047457695007324e-01
-2.685546875000000000e-01 5.769382119178771973e-01 7.799855470657348633e-01
7.314453125000000000e-01 5.773317813873291016e-01 -2.934909760951995850e-01
-5.185546875000000000e-01 5.777252912521362305e-01 5.308253765106201172e-01
4.814453125000000000e-01 5.781188607215881348e-01 -5.652465224266052246e-01
-1.855468750000000000e-02 5.785123705863952637e-01 4.827607423067092896e-02
9.814453125000000000e-01 5.789059400558471680e-01 -1.750155352056026459e-02
-9.716796875000000000e-01 5.792995095252990723e-01 3.276176005601882935e-02
2.832031250000000000e-02 5.796930193901062012e-01 -1.242430731654167175e-01
-4.716796875000000000e-01 5.800865888595581055e-01 5.782860517501831055e-01
5.283203125000000000e-01 5.804800987243652344e-01 -5.135424137115478516e-01
-7.216796875000000000e-01 5.808736681938171387e-01 3.083949387073516846e-01
